8cd42242_110194c2/gsvi_62_-6_8_532.jpg,8cd42242_110194c2/gsvi_62_-6_8_532_line.csv,62.0,-6,8,532.5694343521658
8cd42242_110194c2/gsvi_66_-20_12_492.jpg,8cd42242_110194c2/gsvi_66_-20_12_492_line.csv,66.0,-20,12,492.7567884206665
8cd42242_110194c2/gsvi_72_-20_-15_440.jpg,8cd42242_110194c2/gsvi_72_-20_-15_440_line.csv,72.0,-20,-15,440.4422145507756
8cd42242_110194c2/gsvi_76_-20_-14_409.jpg,8cd42242_110194c2/gsvi_76_-20_-14_409_line.csv,76.0,-20,-14,409.5813223017853
8cd42242_110194c2/gsvi_70_-12_-5_457.jpg,8cd42242_110194c2/gsvi_70_-12_-5_457_line.csv,70.0,-12,-5,457.0073621574767
8cd42242_110194c2/gsvi_78_39_-10_395.jpg,8cd42242_110194c2/gsvi_78_39_-10_395_line.csv,78.0,39,-10,395.1670900912165
8cd42242_110194c2/gsvi_76_39_19_409.jpg,8cd42242_110194c2/gsvi_76_39_19_409_line.csv,76.0,39,19,409.5813223017853
8cd42242_110194c2/gsvi_78_35_0_395.jpg,8cd42242_110194c2/gsvi_78_35_0_395_line.csv,78.0,35,0,395.1670900912165
8cd42242_110194c2/gsvi_76_18_-13_409.jpg,8cd42242_110194c2/gsvi_76_18_-13_409_line.csv,76.0,18,-13,409.5813223017853
8cd42242_110194c2/gsvi_62_18_-20_532.jpg,8cd42242_110194c2/gsvi_62_18_-20_532_line.csv,62.0,18,-20,532.5694343521658
8cd42242_110194c2/gsvi_64_34_12_512.jpg,8cd42242_110194c2/gsvi_64_34_12_512_line.csv,64.0,34,12,512.1070492931361
8cd42242_110194c2/gsvi_66_34_-17_492.jpg,8cd42242_110194c2/gsvi_66_34_-17_492_line.csv,66.0,34,-17,492.7567884206665
8cd42242_110194c2/gsvi_54_34_-17_628.jpg,8cd42242_110194c2/gsvi_54_34_-17_628_line.csv,54.0,34,-17,628.0353617616482
8cd42242_110194c2/gsvi_48_34_-13_718.jpg,8cd42242_110194c2/gsvi_48_34_-13_718_line.csv,48.0,34,-13,718.7317676493491
8cd42242_110194c2/gsvi_50_-29_-15_686.jpg,8cd42242_110194c2/gsvi_50_-29_-15_686_line.csv,50.0,-29,-15,686.2422145630587
8cd42242_110194c2/gsvi_66_-29_13_492.jpg,8cd42242_110194c2/gsvi_66_-29_13_492_line.csv,66.0,-29,13,492.7567884206665
8cd42242_110194c2/gsvi_48_-29_8_718.jpg,8cd42242_110194c2/gsvi_48_-29_8_718_line.csv,48.0,-29,8,718.7317676493491
8cd42242_110194c2/gsvi_44_-23_-19_792.jpg,8cd42242_110194c2/gsvi_44_-23_-19_792_line.csv,44.0,-23,-19,792.0277930932148
8cd42242_110194c2/gsvi_68_-23_4_474.jpg,8cd42242_110194c2/gsvi_68_-23_4_474_line.csv,68.0,-23,4,474.41950992407686
8cd42242_110194c2/gsvi_70_-23_-8_457.jpg,8cd42242_110194c2/gsvi_70_-23_-8_457_line.csv,70.0,-23,-8,457.0073621574767
8cd42242_110194c2/gsvi_74_-23_-14_424.jpg,8cd42242_110194c2/gsvi_74_-23_-14_424_line.csv,74.0,-23,-14,424.6543429185312
8cd42242_110194c2/gsvi_50_-22_15_686.jpg,8cd42242_110194c2/gsvi_50_-22_15_686_line.csv,50.0,-22,15,686.2422145630587
8cd42242_110194c2/gsvi_52_-22_-16_656.jpg,8cd42242_110194c2/gsvi_52_-22_-16_656_line.csv,52.0,-22,-16,656.0972293053748
8cd42242_110194c2/gsvi_44_-22_12_792.jpg,8cd42242_110194c2/gsvi_44_-22_12_792_line.csv,44.0,-22,12,792.0277930932148
8cd42242_110194c2/gsvi_46_-22_9_753.jpg,8cd42242_110194c2/gsvi_46_-22_9_753_line.csv,46.0,-22,9,753.8727570636007
8cd42242_110194c2/gsvi_52_-15_-7_656.jpg,8cd42242_110194c2/gsvi_52_-15_-7_656_line.csv,52.0,-15,-7,656.0972293053748
8cd42242_110194c2/gsvi_50_-15_-10_686.jpg,8cd42242_110194c2/gsvi_50_-15_-10_686_line.csv,50.0,-15,-10,686.2422145630587
8cd42242_110194c2/gsvi_44_-15_10_792.jpg,8cd42242_110194c2/gsvi_44_-15_10_792_line.csv,44.0,-15,10,792.0277930932148
8cd42242_110194c2/gsvi_50_-15_-2_686.jpg,8cd42242_110194c2/gsvi_50_-15_-2_686_line.csv,50.0,-15,-2,686.2422145630587
8cd42242_110194c2/gsvi_74_35_-14_424.jpg,8cd42242_110194c2/gsvi_74_35_-14_424_line.csv,74.0,35,-14,424.6543429185312
8cd42242_110194c2/gsvi_48_35_3_718.jpg,8cd42242_110194c2/gsvi_48_35_3_718_line.csv,48.0,35,3,718.7317676493491
8cd42242_110194c2/gsvi_74_35_2_424.jpg,8cd42242_110194c2/gsvi_74_35_2_424_line.csv,74.0,35,2,424.6543429185312
8cd42242_110194c2/gsvi_54_-9_4_628.jpg,8cd42242_110194c2/gsvi_54_-9_4_628_line.csv,54.0,-9,4,628.0353617616482
8cd42242_110194c2/gsvi_58_-9_-9_577.jpg,8cd42242_110194c2/gsvi_58_-9_-9_577_line.csv,58.0,-9,-9,577.2952816868557
8cd42242_110194c2/gsvi_70_4_-8_457.jpg,8cd42242_110194c2/gsvi_70_4_-8_457_line.csv,70.0,4,-8,457.0073621574767
8cd42242_110194c2/gsvi_54_4_5_628.jpg,8cd42242_110194c2/gsvi_54_4_5_628_line.csv,54.0,4,5,628.0353617616482
8ce52242_2e0594c2/gsvi_68_-24_7_474.jpg,8ce52242_2e0594c2/gsvi_68_-24_7_474_line.csv,68.0,-24,7,474.41950992407686
8ce52242_2e0594c2/gsvi_68_-24_-9_474.jpg,8ce52242_2e0594c2/gsvi_68_-24_-9_474_line.csv,68.0,-24,-9,474.41950992407686
8ce52242_2e0594c2/gsvi_74_-24_-5_424.jpg,8ce52242_2e0594c2/gsvi_74_-24_-5_424_line.csv,74.0,-24,-5,424.6543429185312
8ce52242_2e0594c2/gsvi_66_1_11_492.jpg,8ce52242_2e0594c2/gsvi_66_1_11_492_line.csv,66.0,1,11,492.7567884206665
8ce52242_2e0594c2/gsvi_68_1_16_474.jpg,8ce52242_2e0594c2/gsvi_68_1_16_474_line.csv,68.0,1,16,474.41950992407686
8ce52242_2e0594c2/gsvi_74_1_8_424.jpg,8ce52242_2e0594c2/gsvi_74_1_8_424_line.csv,74.0,1,8,424.6543429185312
8ce52242_2e0594c2/gsvi_72_-24_8_440.jpg,8ce52242_2e0594c2/gsvi_72_-24_8_440_line.csv,72.0,-24,8,440.4422145507756
8ce52242_2e0594c2/gsvi_66_29_7_492.jpg,8ce52242_2e0594c2/gsvi_66_29_7_492_line.csv,66.0,29,7,492.7567884206665
8ce52242_2e0594c2/gsvi_78_-28_18_395.jpg,8ce52242_2e0594c2/gsvi_78_-28_18_395_line.csv,78.0,-28,18,395.1670900912165
8ce52242_2e0594c2/gsvi_72_22_-15_440.jpg,8ce52242_2e0594c2/gsvi_72_22_-15_440_line.csv,72.0,22,-15,440.4422145507756
8ce52242_2e0594c2/gsvi_78_15_17_395.jpg,8ce52242_2e0594c2/gsvi_78_15_17_395_line.csv,78.0,15,17,395.1670900912165
8ce52242_2e0594c2/gsvi_72_15_16_440.jpg,8ce52242_2e0594c2/gsvi_72_15_16_440_line.csv,72.0,15,16,440.4422145507756
8ce52242_2e0594c2/gsvi_50_-10_-15_686.jpg,8ce52242_2e0594c2/gsvi_50_-10_-15_686_line.csv,50.0,-10,-15,686.2422145630587
8ce52242_2e0594c2/gsvi_74_-10_-18_424.jpg,8ce52242_2e0594c2/gsvi_74_-10_-18_424_line.csv,74.0,-10,-18,424.6543429185312
8ce52242_2e0594c2/gsvi_40_-10_-3_879.jpg,8ce52242_2e0594c2/gsvi_40_-10_-3_879_line.csv,40.0,-10,-3,879.1927742254793
8ce52242_2e0594c2/gsvi_68_-10_11_474.jpg,8ce52242_2e0594c2/gsvi_68_-10_11_474_line.csv,68.0,-10,11,474.41950992407686
8ce52242_2e0594c2/gsvi_42_15_-10_833.jpg,8ce52242_2e0594c2/gsvi_42_15_-10_833_line.csv,42.0,15,-10,833.6285007020166
8ce52242_2e0594c2/gsvi_46_15_-10_753.jpg,8ce52242_2e0594c2/gsvi_46_15_-10_753_line.csv,46.0,15,-10,753.8727570636007
8ce52242_2e0594c2/gsvi_46_15_6_753.jpg,8ce52242_2e0594c2/gsvi_46_15_6_753_line.csv,46.0,15,6,753.8727570636007
8ce52242_2e0594c2/gsvi_48_15_17_718.jpg,8ce52242_2e0594c2/gsvi_48_15_17_718_line.csv,48.0,15,17,718.7317676493491
8ce52242_2e0594c2/gsvi_64_23_-10_512.jpg,8ce52242_2e0594c2/gsvi_64_23_-10_512_line.csv,64.0,23,-10,512.1070492931361
8ce52242_2e0594c2/gsvi_78_23_12_395.jpg,8ce52242_2e0594c2/gsvi_78_23_12_395_line.csv,78.0,23,12,395.1670900912165
8ce52242_2e0594c2/gsvi_74_23_15_424.jpg,8ce52242_2e0594c2/gsvi_74_23_15_424_line.csv,74.0,23,15,424.6543429185312
8ce52242_2e0594c2/gsvi_56_23_9_601.jpg,8ce52242_2e0594c2/gsvi_56_23_9_601_line.csv,56.0,23,9,601.8324689108263
8ce52242_2e0594c2/gsvi_52_-24_10_656.jpg,8ce52242_2e0594c2/gsvi_52_-24_10_656_line.csv,52.0,-24,10,656.0972293053748
8ce52242_2e0594c2/gsvi_60_-24_17_554.jpg,8ce52242_2e0594c2/gsvi_60_-24_17_554_line.csv,60.0,-24,17,554.2562584220408
8ce52242_2e0594c2/gsvi_72_20_-9_440.jpg,8ce52242_2e0594c2/gsvi_72_20_-9_440_line.csv,72.0,20,-9,440.4422145507756
8ce52242_2e0594c2/gsvi_74_20_-13_424.jpg,8ce52242_2e0594c2/gsvi_74_20_-13_424_line.csv,74.0,20,-13,424.6543429185312
8ce52242_2e0594c2/gsvi_64_17_-19_512.jpg,8ce52242_2e0594c2/gsvi_64_17_-19_512_line.csv,64.0,17,-19,512.1070492931361
8ce52242_2e0594c2/gsvi_54_17_2_628.jpg,8ce52242_2e0594c2/gsvi_54_17_2_628_line.csv,54.0,17,2,628.0353617616482
8ce52242_2e0594c2/gsvi_72_23_6_440.jpg,8ce52242_2e0594c2/gsvi_72_23_6_440_line.csv,72.0,23,6,440.4422145507756
8ce52242_2e0594c2/gsvi_66_23_-14_492.jpg,8ce52242_2e0594c2/gsvi_66_23_-14_492_line.csv,66.0,23,-14,492.7567884206665
8ce52242_2e0594c2/gsvi_70_23_-13_457.jpg,8ce52242_2e0594c2/gsvi_70_23_-13_457_line.csv,70.0,23,-13,457.0073621574767
8ce52242_2e0594c2/gsvi_74_38_7_424.jpg,8ce52242_2e0594c2/gsvi_74_38_7_424_line.csv,74.0,38,7,424.6543429185312
8ce52242_2e0594c2/gsvi_50_38_-5_686.jpg,8ce52242_2e0594c2/gsvi_50_38_-5_686_line.csv,50.0,38,-5,686.2422145630587
8ce52242_2e0594c2/gsvi_64_38_-8_512.jpg,8ce52242_2e0594c2/gsvi_64_38_-8_512_line.csv,64.0,38,-8,512.1070492931361
8ce52242_2e0594c2/gsvi_78_38_-8_395.jpg,8ce52242_2e0594c2/gsvi_78_38_-8_395_line.csv,78.0,38,-8,395.1670900912165
8ce52242_2e0594c2/gsvi_72_6_14_440.jpg,8ce52242_2e0594c2/gsvi_72_6_14_440_line.csv,72.0,6,14,440.4422145507756
8ce52242_2e0594c2/gsvi_54_6_-4_628.jpg,8ce52242_2e0594c2/gsvi_54_6_-4_628_line.csv,54.0,6,-4,628.0353617616482
8ce52242_2e0594c2/gsvi_64_-16_-2_512.jpg,8ce52242_2e0594c2/gsvi_64_-16_-2_512_line.csv,64.0,-16,-2,512.1070492931361
8ce52242_2e0594c2/gsvi_78_-16_-16_395.jpg,8ce52242_2e0594c2/gsvi_78_-16_-16_395_line.csv,78.0,-16,-16,395.1670900912165
8ce52242_2e0594c2/gsvi_56_40_-3_601.jpg,8ce52242_2e0594c2/gsvi_56_40_-3_601_line.csv,56.0,40,-3,601.8324689108263
8ce52242_2e0594c2/gsvi_66_40_-16_492.jpg,8ce52242_2e0594c2/gsvi_66_40_-16_492_line.csv,66.0,40,-16,492.7567884206665
8ce52242_2e0594c2/gsvi_58_6_19_577.jpg,8ce52242_2e0594c2/gsvi_58_6_19_577_line.csv,58.0,6,19,577.2952816868557
8ce52242_2e0594c2/gsvi_60_6_2_554.jpg,8ce52242_2e0594c2/gsvi_60_6_2_554_line.csv,60.0,6,2,554.2562584220408
8ce52242_650594c2/gsvi_70_-9_-20_457.jpg,8ce52242_650594c2/gsvi_70_-9_-20_457_line.csv,70.0,-9,-20,457.0073621574767
8ce52242_650594c2/gsvi_72_-18_-7_440.jpg,8ce52242_650594c2/gsvi_72_-18_-7_440_line.csv,72.0,-18,-7,440.4422145507756
8ce52242_650594c2/gsvi_62_-18_-11_532.jpg,8ce52242_650594c2/gsvi_62_-18_-11_532_line.csv,62.0,-18,-11,532.5694343521658
8ce52242_650594c2/gsvi_58_13_4_577.jpg,8ce52242_650594c2/gsvi_58_13_4_577_line.csv,58.0,13,4,577.2952816868557
8ce52242_650594c2/gsvi_76_13_6_409.jpg,8ce52242_650594c2/gsvi_76_13_6_409_line.csv,76.0,13,6,409.5813223017853
8ce52242_650594c2/gsvi_60_13_18_554.jpg,8ce52242_650594c2/gsvi_60_13_18_554_line.csv,60.0,13,18,554.2562584220408
8ce52242_650594c2/gsvi_76_30_18_409.jpg,8ce52242_650594c2/gsvi_76_30_18_409_line.csv,76.0,30,18,409.5813223017853
8ce52242_650594c2/gsvi_78_21_8_395.jpg,8ce52242_650594c2/gsvi_78_21_8_395_line.csv,78.0,21,8,395.1670900912165
8ce52242_650594c2/gsvi_72_21_5_440.jpg,8ce52242_650594c2/gsvi_72_21_5_440_line.csv,72.0,21,5,440.4422145507756
8ce52242_650594c2/gsvi_78_21_-19_395.jpg,8ce52242_650594c2/gsvi_78_21_-19_395_line.csv,78.0,21,-19,395.1670900912165
8ce52242_650594c2/gsvi_74_-7_-9_424.jpg,8ce52242_650594c2/gsvi_74_-7_-9_424_line.csv,74.0,-7,-9,424.6543429185312
8ce52242_650594c2/gsvi_70_-13_16_457.jpg,8ce52242_650594c2/gsvi_70_-13_16_457_line.csv,70.0,-13,16,457.0073621574767
8ce52242_650594c2/gsvi_78_-13_-19_395.jpg,8ce52242_650594c2/gsvi_78_-13_-19_395_line.csv,78.0,-13,-19,395.1670900912165
8ce52242_650594c2/gsvi_78_-13_-19_395.jpg,8ce52242_650594c2/gsvi_78_-13_-19_395_line.csv,78.0,-13,-19,395.1670900912165
8ce52242_650594c2/gsvi_66_37_-14_492.jpg,8ce52242_650594c2/gsvi_66_37_-14_492_line.csv,66.0,37,-14,492.7567884206665
8ce52242_650594c2/gsvi_68_37_-10_474.jpg,8ce52242_650594c2/gsvi_68_37_-10_474_line.csv,68.0,37,-10,474.41950992407686
8ce52242_650594c2/gsvi_68_37_10_474.jpg,8ce52242_650594c2/gsvi_68_37_10_474_line.csv,68.0,37,10,474.41950992407686
8ce52242_650594c2/gsvi_76_37_-4_409.jpg,8ce52242_650594c2/gsvi_76_37_-4_409_line.csv,76.0,37,-4,409.5813223017853
8ce52242_650594c2/gsvi_74_-1_-13_424.jpg,8ce52242_650594c2/gsvi_74_-1_-13_424_line.csv,74.0,-1,-13,424.6543429185312
8ce52242_650594c2/gsvi_58_-1_10_577.jpg,8ce52242_650594c2/gsvi_58_-1_10_577_line.csv,58.0,-1,10,577.2952816868557
8ce52242_650594c2/gsvi_76_-1_4_409.jpg,8ce52242_650594c2/gsvi_76_-1_4_409_line.csv,76.0,-1,4,409.5813223017853
8ce52242_650594c2/gsvi_60_-1_6_554.jpg,8ce52242_650594c2/gsvi_60_-1_6_554_line.csv,60.0,-1,6,554.2562584220408
8ce52242_650594c2/gsvi_66_39_2_492.jpg,8ce52242_650594c2/gsvi_66_39_2_492_line.csv,66.0,39,2,492.7567884206665
8ce52242_650594c2/gsvi_76_39_12_409.jpg,8ce52242_650594c2/gsvi_76_39_12_409_line.csv,76.0,39,12,409.5813223017853
8ce52242_650594c2/gsvi_78_13_-17_395.jpg,8ce52242_650594c2/gsvi_78_13_-17_395_line.csv,78.0,13,-17,395.1670900912165
8ce52242_650594c2/gsvi_62_13_2_532.jpg,8ce52242_650594c2/gsvi_62_13_2_532_line.csv,62.0,13,2,532.5694343521658
8ce52242_650594c2/gsvi_72_27_14_440.jpg,8ce52242_650594c2/gsvi_72_27_14_440_line.csv,72.0,27,14,440.4422145507756
8ce52242_650594c2/gsvi_48_27_-1_718.jpg,8ce52242_650594c2/gsvi_48_27_-1_718_line.csv,48.0,27,-1,718.7317676493491
8ce52242_650594c2/gsvi_66_27_-13_492.jpg,8ce52242_650594c2/gsvi_66_27_-13_492_line.csv,66.0,27,-13,492.7567884206665
8ce52242_650594c2/gsvi_72_11_9_440.jpg,8ce52242_650594c2/gsvi_72_11_9_440_line.csv,72.0,11,9,440.4422145507756
8ce52242_650594c2/gsvi_72_11_11_440.jpg,8ce52242_650594c2/gsvi_72_11_11_440_line.csv,72.0,11,11,440.4422145507756
8ce52242_650594c2/gsvi_54_11_-11_628.jpg,8ce52242_650594c2/gsvi_54_11_-11_628_line.csv,54.0,11,-11,628.0353617616482
8ce52242_650594c2/gsvi_60_37_-20_554.jpg,8ce52242_650594c2/gsvi_60_37_-20_554_line.csv,60.0,37,-20,554.2562584220408
8ce52242_650594c2/gsvi_70_37_-14_457.jpg,8ce52242_650594c2/gsvi_70_37_-14_457_line.csv,70.0,37,-14,457.0073621574767
8ce52242_650594c2/gsvi_62_37_18_532.jpg,8ce52242_650594c2/gsvi_62_37_18_532_line.csv,62.0,37,18,532.5694343521658
8ce52242_650594c2/gsvi_62_-12_-7_532.jpg,8ce52242_650594c2/gsvi_62_-12_-7_532_line.csv,62.0,-12,-7,532.5694343521658
8ce52242_650594c2/gsvi_66_-12_13_492.jpg,8ce52242_650594c2/gsvi_66_-12_13_492_line.csv,66.0,-12,13,492.7567884206665
8ce52242_650594c2/gsvi_60_26_-11_554.jpg,8ce52242_650594c2/gsvi_60_26_-11_554_line.csv,60.0,26,-11,554.2562584220408
8ce52242_650594c2/gsvi_60_26_-10_554.jpg,8ce52242_650594c2/gsvi_60_26_-10_554_line.csv,60.0,26,-10,554.2562584220408
8ce52242_650594c2/gsvi_78_26_-16_395.jpg,8ce52242_650594c2/gsvi_78_26_-16_395_line.csv,78.0,26,-16,395.1670900912165
8ce52242_d30494c2/gsvi_76_1_14_409.jpg,8ce52242_d30494c2/gsvi_76_1_14_409_line.csv,76.0,1,14,409.5813223017853
8ce52242_d30494c2/gsvi_54_1_-5_628.jpg,8ce52242_d30494c2/gsvi_54_1_-5_628_line.csv,54.0,1,-5,628.0353617616482
8ce52242_d30494c2/gsvi_56_0_3_601.jpg,8ce52242_d30494c2/gsvi_56_0_3_601_line.csv,56.0,0,3,601.8324689108263
8ce52242_d30494c2/gsvi_68_0_6_474.jpg,8ce52242_d30494c2/gsvi_68_0_6_474_line.csv,68.0,0,6,474.41950992407686
8ce52242_d30494c2/gsvi_66_0_-9_492.jpg,8ce52242_d30494c2/gsvi_66_0_-9_492_line.csv,66.0,0,-9,492.7567884206665
8ce52242_d30494c2/gsvi_72_0_-18_440.jpg,8ce52242_d30494c2/gsvi_72_0_-18_440_line.csv,72.0,0,-18,440.4422145507756
8ce52242_d30494c2/gsvi_68_17_15_474.jpg,8ce52242_d30494c2/gsvi_68_17_15_474_line.csv,68.0,17,15,474.41950992407686
8ce52242_d30494c2/gsvi_72_17_16_440.jpg,8ce52242_d30494c2/gsvi_72_17_16_440_line.csv,72.0,17,16,440.4422145507756
8ce52242_d30494c2/gsvi_56_17_-6_601.jpg,8ce52242_d30494c2/gsvi_56_17_-6_601_line.csv,56.0,17,-6,601.8324689108263
8ce52242_d30494c2/gsvi_70_28_-7_457.jpg,8ce52242_d30494c2/gsvi_70_28_-7_457_line.csv,70.0,28,-7,457.0073621574767
8ce52242_d30494c2/gsvi_70_28_-7_457.jpg,8ce52242_d30494c2/gsvi_70_28_-7_457_line.csv,70.0,28,-7,457.0073621574767
8ce52242_d30494c2/gsvi_72_-4_16_440.jpg,8ce52242_d30494c2/gsvi_72_-4_16_440_line.csv,72.0,-4,16,440.4422145507756
8ce52242_d30494c2/gsvi_62_-4_-19_532.jpg,8ce52242_d30494c2/gsvi_62_-4_-19_532_line.csv,62.0,-4,-19,532.5694343521658
8ce52242_d30494c2/gsvi_62_-4_6_532.jpg,8ce52242_d30494c2/gsvi_62_-4_6_532_line.csv,62.0,-4,6,532.5694343521658
8ce52242_d30494c2/gsvi_72_-6_13_440.jpg,8ce52242_d30494c2/gsvi_72_-6_13_440_line.csv,72.0,-6,13,440.4422145507756
8ce52242_d30494c2/gsvi_78_-6_4_395.jpg,8ce52242_d30494c2/gsvi_78_-6_4_395_line.csv,78.0,-6,4,395.1670900912165
8ce52242_d30494c2/gsvi_74_-6_-20_424.jpg,8ce52242_d30494c2/gsvi_74_-6_-20_424_line.csv,74.0,-6,-20,424.6543429185312
8ce52242_d30494c2/gsvi_76_-7_-19_409.jpg,8ce52242_d30494c2/gsvi_76_-7_-19_409_line.csv,76.0,-7,-19,409.5813223017853
8ce52242_d30494c2/gsvi_66_3_7_492.jpg,8ce52242_d30494c2/gsvi_66_3_7_492_line.csv,66.0,3,7,492.7567884206665
8ce52242_d30494c2/gsvi_62_3_0_532.jpg,8ce52242_d30494c2/gsvi_62_3_0_532_line.csv,62.0,3,0,532.5694343521658
8ce52242_d30494c2/gsvi_60_3_-18_554.jpg,8ce52242_d30494c2/gsvi_60_3_-18_554_line.csv,60.0,3,-18,554.2562584220408
8ce52242_d30494c2/gsvi_44_5_-20_792.jpg,8ce52242_d30494c2/gsvi_44_5_-20_792_line.csv,44.0,5,-20,792.0277930932148
8ce52242_d30494c2/gsvi_74_5_-1_424.jpg,8ce52242_d30494c2/gsvi_74_5_-1_424_line.csv,74.0,5,-1,424.6543429185312
