881b2342_ffe393c2/gsvi_78_20_-15_395.jpg,881b2342_ffe393c2/gsvi_78_20_-15_395_line.csv,78.0,20,-15,395.1670900912165
881b2342_ffe393c2/gsvi_66_-19_11_492.jpg,881b2342_ffe393c2/gsvi_66_-19_11_492_line.csv,66.0,-19,11,492.7567884206665
881b2342_ffe393c2/gsvi_78_-19_-1_395.jpg,881b2342_ffe393c2/gsvi_78_-19_-1_395_line.csv,78.0,-19,-1,395.1670900912165
881b2342_ffe393c2/gsvi_70_-19_-6_457.jpg,881b2342_ffe393c2/gsvi_70_-19_-6_457_line.csv,70.0,-19,-6,457.0073621574767
881b2342_ffe393c2/gsvi_64_-16_-9_512.jpg,881b2342_ffe393c2/gsvi_64_-16_-9_512_line.csv,64.0,-16,-9,512.1070492931361
881b2342_ffe393c2/gsvi_70_-16_10_457.jpg,881b2342_ffe393c2/gsvi_70_-16_10_457_line.csv,70.0,-16,10,457.0073621574767
881b2342_ffe393c2/gsvi_60_-16_-6_554.jpg,881b2342_ffe393c2/gsvi_60_-16_-6_554_line.csv,60.0,-16,-6,554.2562584220408
881b2342_ffe393c2/gsvi_54_-16_-3_628.jpg,881b2342_ffe393c2/gsvi_54_-16_-3_628_line.csv,54.0,-16,-3,628.0353617616482
881b2342_ffe393c2/gsvi_74_26_16_424.jpg,881b2342_ffe393c2/gsvi_74_26_16_424_line.csv,74.0,26,16,424.6543429185312
881b2342_ffe393c2/gsvi_58_26_-19_577.jpg,881b2342_ffe393c2/gsvi_58_26_-19_577_line.csv,58.0,26,-19,577.2952816868557
881b2342_ffe393c2/gsvi_78_26_-8_395.jpg,881b2342_ffe393c2/gsvi_78_26_-8_395_line.csv,78.0,26,-8,395.1670900912165
881b2342_ffe393c2/gsvi_76_-17_-1_409.jpg,881b2342_ffe393c2/gsvi_76_-17_-1_409_line.csv,76.0,-17,-1,409.5813223017853
881b2342_ffe393c2/gsvi_64_-17_2_512.jpg,881b2342_ffe393c2/gsvi_64_-17_2_512_line.csv,64.0,-17,2,512.1070492931361
88d72242_cefa93c2/gsvi_76_27_4_409.jpg,88d72242_cefa93c2/gsvi_76_27_4_409_line.csv,76.0,27,4,409.5813223017853
88d72242_cefa93c2/gsvi_68_13_11_474.jpg,88d72242_cefa93c2/gsvi_68_13_11_474_line.csv,68.0,13,11,474.41950992407686
88d72242_cefa93c2/gsvi_76_13_3_409.jpg,88d72242_cefa93c2/gsvi_76_13_3_409_line.csv,76.0,13,3,409.5813223017853
88d72242_cefa93c2/gsvi_72_28_0_440.jpg,88d72242_cefa93c2/gsvi_72_28_0_440_line.csv,72.0,28,0,440.4422145507756
88d72242_cefa93c2/gsvi_78_-8_9_395.jpg,88d72242_cefa93c2/gsvi_78_-8_9_395_line.csv,78.0,-8,9,395.1670900912165
88d72242_cefa93c2/gsvi_68_-2_-20_474.jpg,88d72242_cefa93c2/gsvi_68_-2_-20_474_line.csv,68.0,-2,-20,474.41950992407686
88d72242_cefa93c2/gsvi_70_-2_-14_457.jpg,88d72242_cefa93c2/gsvi_70_-2_-14_457_line.csv,70.0,-2,-14,457.0073621574767
88d72242_cefa93c2/gsvi_68_-17_14_474.jpg,88d72242_cefa93c2/gsvi_68_-17_14_474_line.csv,68.0,-17,14,474.41950992407686
88d72242_cefa93c2/gsvi_66_-17_17_492.jpg,88d72242_cefa93c2/gsvi_66_-17_17_492_line.csv,66.0,-17,17,492.7567884206665
88d72242_cefa93c2/gsvi_70_20_-12_457.jpg,88d72242_cefa93c2/gsvi_70_20_-12_457_line.csv,70.0,20,-12,457.0073621574767
88d72242_cefa93c2/gsvi_58_20_-1_577.jpg,88d72242_cefa93c2/gsvi_58_20_-1_577_line.csv,58.0,20,-1,577.2952816868557
88d72242_cefa93c2/gsvi_70_20_3_457.jpg,88d72242_cefa93c2/gsvi_70_20_3_457_line.csv,70.0,20,3,457.0073621574767
88d72242_cefa93c2/gsvi_48_20_4_718.jpg,88d72242_cefa93c2/gsvi_48_20_4_718_line.csv,48.0,20,4,718.7317676493491
88d72242_cefa93c2/gsvi_74_34_8_424.jpg,88d72242_cefa93c2/gsvi_74_34_8_424_line.csv,74.0,34,8,424.6543429185312
88d72242_cefa93c2/gsvi_76_34_5_409.jpg,88d72242_cefa93c2/gsvi_76_34_5_409_line.csv,76.0,34,5,409.5813223017853
88d72242_cefa93c2/gsvi_74_28_6_424.jpg,88d72242_cefa93c2/gsvi_74_28_6_424_line.csv,74.0,28,6,424.6543429185312
88d72242_cefa93c2/gsvi_76_40_-5_409.jpg,88d72242_cefa93c2/gsvi_76_40_-5_409_line.csv,76.0,40,-5,409.5813223017853
88d72242_cefa93c2/gsvi_68_21_7_474.jpg,88d72242_cefa93c2/gsvi_68_21_7_474_line.csv,68.0,21,7,474.41950992407686
88d72242_cefa93c2/gsvi_68_21_1_474.jpg,88d72242_cefa93c2/gsvi_68_21_1_474_line.csv,68.0,21,1,474.41950992407686
88d72242_cefa93c2/gsvi_68_21_9_474.jpg,88d72242_cefa93c2/gsvi_68_21_9_474_line.csv,68.0,21,9,474.41950992407686
88d72242_cefa93c2/gsvi_72_33_15_440.jpg,88d72242_cefa93c2/gsvi_72_33_15_440_line.csv,72.0,33,15,440.4422145507756
88d72242_cefa93c2/gsvi_78_8_0_395.jpg,88d72242_cefa93c2/gsvi_78_8_0_395_line.csv,78.0,8,0,395.1670900912165
88db2242_740394c2/gsvi_66_40_17_492.jpg,88db2242_740394c2/gsvi_66_40_17_492_line.csv,66.0,40,17,492.7567884206665
88db2242_740394c2/gsvi_70_40_14_457.jpg,88db2242_740394c2/gsvi_70_40_14_457_line.csv,70.0,40,14,457.0073621574767
88db2242_740394c2/gsvi_72_-1_-1_440.jpg,88db2242_740394c2/gsvi_72_-1_-1_440_line.csv,72.0,-1,-1,440.4422145507756
88db2242_740394c2/gsvi_72_17_-12_440.jpg,88db2242_740394c2/gsvi_72_17_-12_440_line.csv,72.0,17,-12,440.4422145507756
88db2242_740394c2/gsvi_76_9_1_409.jpg,88db2242_740394c2/gsvi_76_9_1_409_line.csv,76.0,9,1,409.5813223017853
88db2242_740394c2/gsvi_70_9_8_457.jpg,88db2242_740394c2/gsvi_70_9_8_457_line.csv,70.0,9,8,457.0073621574767
88db2242_740394c2/gsvi_64_-16_15_512.jpg,88db2242_740394c2/gsvi_64_-16_15_512_line.csv,64.0,-16,15,512.1070492931361
88db2242_740394c2/gsvi_78_-16_18_395.jpg,88db2242_740394c2/gsvi_78_-16_18_395_line.csv,78.0,-16,18,395.1670900912165
88db2242_740394c2/gsvi_64_-16_-16_512.jpg,88db2242_740394c2/gsvi_64_-16_-16_512_line.csv,64.0,-16,-16,512.1070492931361
88db2242_740394c2/gsvi_60_38_-12_554.jpg,88db2242_740394c2/gsvi_60_38_-12_554_line.csv,60.0,38,-12,554.2562584220408
88db2242_740394c2/gsvi_62_38_-13_532.jpg,88db2242_740394c2/gsvi_62_38_-13_532_line.csv,62.0,38,-13,532.5694343521658
88db2242_740394c2/gsvi_64_-20_-8_512.jpg,88db2242_740394c2/gsvi_64_-20_-8_512_line.csv,64.0,-20,-8,512.1070492931361
88db2242_740394c2/gsvi_78_-20_-19_395.jpg,88db2242_740394c2/gsvi_78_-20_-19_395_line.csv,78.0,-20,-19,395.1670900912165
88db2242_740394c2/gsvi_74_-20_-3_424.jpg,88db2242_740394c2/gsvi_74_-20_-3_424_line.csv,74.0,-20,-3,424.6543429185312
88db2242_740394c2/gsvi_46_-20_-11_753.jpg,88db2242_740394c2/gsvi_46_-20_-11_753_line.csv,46.0,-20,-11,753.8727570636007
88db2242_740394c2/gsvi_66_-3_13_492.jpg,88db2242_740394c2/gsvi_66_-3_13_492_line.csv,66.0,-3,13,492.7567884206665
88db2242_740394c2/gsvi_54_-3_0_628.jpg,88db2242_740394c2/gsvi_54_-3_0_628_line.csv,54.0,-3,0,628.0353617616482
88db2242_740394c2/gsvi_66_-3_1_492.jpg,88db2242_740394c2/gsvi_66_-3_1_492_line.csv,66.0,-3,1,492.7567884206665
88db2242_740394c2/gsvi_50_-3_-12_686.jpg,88db2242_740394c2/gsvi_50_-3_-12_686_line.csv,50.0,-3,-12,686.2422145630587
88db2242_740394c2/gsvi_54_22_-16_628.jpg,88db2242_740394c2/gsvi_54_22_-16_628_line.csv,54.0,22,-16,628.0353617616482
88db2242_740394c2/gsvi_60_22_14_554.jpg,88db2242_740394c2/gsvi_60_22_14_554_line.csv,60.0,22,14,554.2562584220408
88db2242_740394c2/gsvi_78_22_-7_395.jpg,88db2242_740394c2/gsvi_78_22_-7_395_line.csv,78.0,22,-7,395.1670900912165
88db2242_740394c2/gsvi_48_22_4_718.jpg,88db2242_740394c2/gsvi_48_22_4_718_line.csv,48.0,22,4,718.7317676493491
88db2242_740394c2/gsvi_66_-9_-8_492.jpg,88db2242_740394c2/gsvi_66_-9_-8_492_line.csv,66.0,-9,-8,492.7567884206665
88db2242_740394c2/gsvi_78_-9_-14_395.jpg,88db2242_740394c2/gsvi_78_-9_-14_395_line.csv,78.0,-9,-14,395.1670900912165
88db2242_740394c2/gsvi_78_-9_6_395.jpg,88db2242_740394c2/gsvi_78_-9_6_395_line.csv,78.0,-9,6,395.1670900912165
88db2242_740394c2/gsvi_70_-20_-10_457.jpg,88db2242_740394c2/gsvi_70_-20_-10_457_line.csv,70.0,-20,-10,457.0073621574767
88db2242_740394c2/gsvi_70_-20_15_457.jpg,88db2242_740394c2/gsvi_70_-20_15_457_line.csv,70.0,-20,15,457.0073621574767
88db2242_740394c2/gsvi_78_-17_1_395.jpg,88db2242_740394c2/gsvi_78_-17_1_395_line.csv,78.0,-17,1,395.1670900912165
88db2242_740394c2/gsvi_62_-17_-16_532.jpg,88db2242_740394c2/gsvi_62_-17_-16_532_line.csv,62.0,-17,-16,532.5694343521658
88db2242_740394c2/gsvi_52_-17_-19_656.jpg,88db2242_740394c2/gsvi_52_-17_-19_656_line.csv,52.0,-17,-19,656.0972293053748
88e82242_770294c2/gsvi_76_40_14_409.jpg,88e82242_770294c2/gsvi_76_40_14_409_line.csv,76.0,40,14,409.5813223017853
88e82242_770294c2/gsvi_68_32_17_474.jpg,88e82242_770294c2/gsvi_68_32_17_474_line.csv,68.0,32,17,474.41950992407686
88e82242_770294c2/gsvi_66_32_13_492.jpg,88e82242_770294c2/gsvi_66_32_13_492_line.csv,66.0,32,13,492.7567884206665
88e82242_770294c2/gsvi_74_32_19_424.jpg,88e82242_770294c2/gsvi_74_32_19_424_line.csv,74.0,32,19,424.6543429185312
88e82242_770294c2/gsvi_72_32_-2_440.jpg,88e82242_770294c2/gsvi_72_32_-2_440_line.csv,72.0,32,-2,440.4422145507756
88e82242_770294c2/gsvi_78_22_-11_395.jpg,88e82242_770294c2/gsvi_78_22_-11_395_line.csv,78.0,22,-11,395.1670900912165
88e82242_770294c2/gsvi_76_22_4_409.jpg,88e82242_770294c2/gsvi_76_22_4_409_line.csv,76.0,22,4,409.5813223017853
88e82242_770294c2/gsvi_64_-17_10_512.jpg,88e82242_770294c2/gsvi_64_-17_10_512_line.csv,64.0,-17,10,512.1070492931361
88e82242_770294c2/gsvi_68_4_4_474.jpg,88e82242_770294c2/gsvi_68_4_4_474_line.csv,68.0,4,4,474.41950992407686
88e82242_770294c2/gsvi_78_1_-16_395.jpg,88e82242_770294c2/gsvi_78_1_-16_395_line.csv,78.0,1,-16,395.1670900912165
88e82242_770294c2/gsvi_68_1_5_474.jpg,88e82242_770294c2/gsvi_68_1_5_474_line.csv,68.0,1,5,474.41950992407686
88e82242_770294c2/gsvi_78_-28_11_395.jpg,88e82242_770294c2/gsvi_78_-28_11_395_line.csv,78.0,-28,11,395.1670900912165
88e82242_770294c2/gsvi_72_-29_15_440.jpg,88e82242_770294c2/gsvi_72_-29_15_440_line.csv,72.0,-29,15,440.4422145507756
88e82242_770294c2/gsvi_74_-29_-18_424.jpg,88e82242_770294c2/gsvi_74_-29_-18_424_line.csv,74.0,-29,-18,424.6543429185312
88e82242_770294c2/gsvi_72_-4_-19_440.jpg,88e82242_770294c2/gsvi_72_-4_-19_440_line.csv,72.0,-4,-19,440.4422145507756
88e82242_770294c2/gsvi_40_1_-2_879.jpg,88e82242_770294c2/gsvi_40_1_-2_879_line.csv,40.0,1,-2,879.1927742254793
88e82242_770294c2/gsvi_42_1_17_833.jpg,88e82242_770294c2/gsvi_42_1_17_833_line.csv,42.0,1,17,833.6285007020166
88e82242_770294c2/gsvi_48_1_19_718.jpg,88e82242_770294c2/gsvi_48_1_19_718_line.csv,48.0,1,19,718.7317676493491
88e82242_770294c2/gsvi_48_1_-17_718.jpg,88e82242_770294c2/gsvi_48_1_-17_718_line.csv,48.0,1,-17,718.7317676493491
88e82242_770294c2/gsvi_76_-8_14_409.jpg,88e82242_770294c2/gsvi_76_-8_14_409_line.csv,76.0,-8,14,409.5813223017853
88e82242_770294c2/gsvi_52_-8_-20_656.jpg,88e82242_770294c2/gsvi_52_-8_-20_656_line.csv,52.0,-8,-20,656.0972293053748
88e82242_770294c2/gsvi_68_-8_0_474.jpg,88e82242_770294c2/gsvi_68_-8_0_474_line.csv,68.0,-8,0,474.41950992407686
88e82242_770294c2/gsvi_74_4_-14_424.jpg,88e82242_770294c2/gsvi_74_4_-14_424_line.csv,74.0,4,-14,424.6543429185312
88e82242_770294c2/gsvi_54_4_-19_628.jpg,88e82242_770294c2/gsvi_54_4_-19_628_line.csv,54.0,4,-19,628.0353617616482
88e82242_770294c2/gsvi_44_4_3_792.jpg,88e82242_770294c2/gsvi_44_4_3_792_line.csv,44.0,4,3,792.0277930932148
88e82242_770294c2/gsvi_78_4_19_395.jpg,88e82242_770294c2/gsvi_78_4_19_395_line.csv,78.0,4,19,395.1670900912165
88e82242_770294c2/gsvi_60_19_3_554.jpg,88e82242_770294c2/gsvi_60_19_3_554_line.csv,60.0,19,3,554.2562584220408
88e82242_770294c2/gsvi_48_19_12_718.jpg,88e82242_770294c2/gsvi_48_19_12_718_line.csv,48.0,19,12,718.7317676493491
88e82242_770294c2/gsvi_72_19_9_440.jpg,88e82242_770294c2/gsvi_72_19_9_440_line.csv,72.0,19,9,440.4422145507756
88e82242_770294c2/gsvi_54_19_13_628.jpg,88e82242_770294c2/gsvi_54_19_13_628_line.csv,54.0,19,13,628.0353617616482
88e82242_770294c2/gsvi_74_13_19_424.jpg,88e82242_770294c2/gsvi_74_13_19_424_line.csv,74.0,13,19,424.6543429185312
88e82242_770294c2/gsvi_78_13_16_395.jpg,88e82242_770294c2/gsvi_78_13_16_395_line.csv,78.0,13,16,395.1670900912165
88e82242_770294c2/gsvi_60_13_-14_554.jpg,88e82242_770294c2/gsvi_60_13_-14_554_line.csv,60.0,13,-14,554.2562584220408
88e82242_770294c2/gsvi_76_-20_8_409.jpg,88e82242_770294c2/gsvi_76_-20_8_409_line.csv,76.0,-20,8,409.5813223017853
88e82242_770294c2/gsvi_64_-20_18_512.jpg,88e82242_770294c2/gsvi_64_-20_18_512_line.csv,64.0,-20,18,512.1070492931361
88e82242_770294c2/gsvi_78_-20_-5_395.jpg,88e82242_770294c2/gsvi_78_-20_-5_395_line.csv,78.0,-20,-5,395.1670900912165
88e82242_770294c2/gsvi_56_-20_-12_601.jpg,88e82242_770294c2/gsvi_56_-20_-12_601_line.csv,56.0,-20,-12,601.8324689108263
88e82242_770294c2/gsvi_56_31_-15_601.jpg,88e82242_770294c2/gsvi_56_31_-15_601_line.csv,56.0,31,-15,601.8324689108263
88e82242_770294c2/gsvi_78_31_-5_395.jpg,88e82242_770294c2/gsvi_78_31_-5_395_line.csv,78.0,31,-5,395.1670900912165
88e82242_770294c2/gsvi_50_-1_-9_686.jpg,88e82242_770294c2/gsvi_50_-1_-9_686_line.csv,50.0,-1,-9,686.2422145630587
88e82242_770294c2/gsvi_56_-1_-15_601.jpg,88e82242_770294c2/gsvi_56_-1_-15_601_line.csv,56.0,-1,-15,601.8324689108263
88e82242_770294c2/gsvi_74_-1_13_424.jpg,88e82242_770294c2/gsvi_74_-1_13_424_line.csv,74.0,-1,13,424.6543429185312
88e82242_770294c2/gsvi_58_-1_-4_577.jpg,88e82242_770294c2/gsvi_58_-1_-4_577_line.csv,58.0,-1,-4,577.2952816868557
88e82242_770294c2/gsvi_72_26_-15_440.jpg,88e82242_770294c2/gsvi_72_26_-15_440_line.csv,72.0,26,-15,440.4422145507756
88e82242_770294c2/gsvi_52_26_8_656.jpg,88e82242_770294c2/gsvi_52_26_8_656_line.csv,52.0,26,8,656.0972293053748
88e82242_770294c2/gsvi_76_26_13_409.jpg,88e82242_770294c2/gsvi_76_26_13_409_line.csv,76.0,26,13,409.5813223017853
88e82242_770294c2/gsvi_56_-17_-3_601.jpg,88e82242_770294c2/gsvi_56_-17_-3_601_line.csv,56.0,-17,-3,601.8324689108263
88e82242_770294c2/gsvi_76_-17_-19_409.jpg,88e82242_770294c2/gsvi_76_-17_-19_409_line.csv,76.0,-17,-19,409.5813223017853
88e82242_770294c2/gsvi_76_-17_16_409.jpg,88e82242_770294c2/gsvi_76_-17_16_409_line.csv,76.0,-17,16,409.5813223017853
88e82242_770294c2/gsvi_64_-3_1_512.jpg,88e82242_770294c2/gsvi_64_-3_1_512_line.csv,64.0,-3,1,512.1070492931361
88e82242_770294c2/gsvi_72_-3_-6_440.jpg,88e82242_770294c2/gsvi_72_-3_-6_440_line.csv,72.0,-3,-6,440.4422145507756
88e82242_770294c2/gsvi_78_-3_-7_395.jpg,88e82242_770294c2/gsvi_78_-3_-7_395_line.csv,78.0,-3,-7,395.1670900912165
88e82242_770294c2/gsvi_74_-3_-15_424.jpg,88e82242_770294c2/gsvi_74_-3_-15_424_line.csv,74.0,-3,-15,424.6543429185312
88e82242_770294c2/gsvi_62_-2_-2_532.jpg,88e82242_770294c2/gsvi_62_-2_-2_532_line.csv,62.0,-2,-2,532.5694343521658
88e82242_770294c2/gsvi_64_-2_8_512.jpg,88e82242_770294c2/gsvi_64_-2_8_512_line.csv,64.0,-2,8,512.1070492931361
88e82242_770294c2/gsvi_76_-2_-13_409.jpg,88e82242_770294c2/gsvi_76_-2_-13_409_line.csv,76.0,-2,-13,409.5813223017853
891e2342_24f993c2/gsvi_72_15_12_440.jpg,891e2342_24f993c2/gsvi_72_15_12_440_line.csv,72.0,15,12,440.4422145507756
891e2342_24f993c2/gsvi_70_15_-10_457.jpg,891e2342_24f993c2/gsvi_70_15_-10_457_line.csv,70.0,15,-10,457.0073621574767
891e2342_24f993c2/gsvi_76_-24_0_409.jpg,891e2342_24f993c2/gsvi_76_-24_0_409_line.csv,76.0,-24,0,409.5813223017853
891e2342_24f993c2/gsvi_66_-24_-1_492.jpg,891e2342_24f993c2/gsvi_66_-24_-1_492_line.csv,66.0,-24,-1,492.7567884206665
891e2342_24f993c2/gsvi_64_8_-9_512.jpg,891e2342_24f993c2/gsvi_64_8_-9_512_line.csv,64.0,8,-9,512.1070492931361
891e2342_24f993c2/gsvi_76_8_2_409.jpg,891e2342_24f993c2/gsvi_76_8_2_409_line.csv,76.0,8,2,409.5813223017853
891e2342_24f993c2/gsvi_78_16_-19_395.jpg,891e2342_24f993c2/gsvi_78_16_-19_395_line.csv,78.0,16,-19,395.1670900912165
891e2342_24f993c2/gsvi_78_16_-3_395.jpg,891e2342_24f993c2/gsvi_78_16_-3_395_line.csv,78.0,16,-3,395.1670900912165
891e2342_24f993c2/gsvi_78_23_-18_395.jpg,891e2342_24f993c2/gsvi_78_23_-18_395_line.csv,78.0,23,-18,395.1670900912165
891e2342_24f993c2/gsvi_78_17_-12_395.jpg,891e2342_24f993c2/gsvi_78_17_-12_395_line.csv,78.0,17,-12,395.1670900912165
891e2342_24f993c2/gsvi_78_17_-18_395.jpg,891e2342_24f993c2/gsvi_78_17_-18_395_line.csv,78.0,17,-18,395.1670900912165
891e2342_24f993c2/gsvi_72_26_12_440.jpg,891e2342_24f993c2/gsvi_72_26_12_440_line.csv,72.0,26,12,440.4422145507756
891e2342_24f993c2/gsvi_78_26_9_395.jpg,891e2342_24f993c2/gsvi_78_26_9_395_line.csv,78.0,26,9,395.1670900912165
891e2342_24f993c2/gsvi_66_-20_-5_492.jpg,891e2342_24f993c2/gsvi_66_-20_-5_492_line.csv,66.0,-20,-5,492.7567884206665
891e2342_24f993c2/gsvi_64_-20_-18_512.jpg,891e2342_24f993c2/gsvi_64_-20_-18_512_line.csv,64.0,-20,-18,512.1070492931361
891e2342_24f993c2/gsvi_64_-20_-18_512.jpg,891e2342_24f993c2/gsvi_64_-20_-18_512_line.csv,64.0,-20,-18,512.1070492931361
891e2342_24f993c2/gsvi_60_37_11_554.jpg,891e2342_24f993c2/gsvi_60_37_11_554_line.csv,60.0,37,11,554.2562584220408
891e2342_24f993c2/gsvi_72_37_-2_440.jpg,891e2342_24f993c2/gsvi_72_37_-2_440_line.csv,72.0,37,-2,440.4422145507756
891e2342_24f993c2/gsvi_74_37_13_424.jpg,891e2342_24f993c2/gsvi_74_37_13_424_line.csv,74.0,37,13,424.6543429185312
891e2342_24f993c2/gsvi_70_24_-15_457.jpg,891e2342_24f993c2/gsvi_70_24_-15_457_line.csv,70.0,24,-15,457.0073621574767
891e2342_24f993c2/gsvi_72_24_19_440.jpg,891e2342_24f993c2/gsvi_72_24_19_440_line.csv,72.0,24,19,440.4422145507756
891e2342_24f993c2/gsvi_64_40_19_512.jpg,891e2342_24f993c2/gsvi_64_40_19_512_line.csv,64.0,40,19,512.1070492931361
891e2342_24f993c2/gsvi_58_40_19_577.jpg,891e2342_24f993c2/gsvi_58_40_19_577_line.csv,58.0,40,19,577.2952816868557
891e2342_24f993c2/gsvi_76_40_-11_409.jpg,891e2342_24f993c2/gsvi_76_40_-11_409_line.csv,76.0,40,-11,409.5813223017853
891e2342_24f993c2/gsvi_68_8_-2_474.jpg,891e2342_24f993c2/gsvi_68_8_-2_474_line.csv,68.0,8,-2,474.41950992407686
891e2342_24f993c2/gsvi_62_8_19_532.jpg,891e2342_24f993c2/gsvi_62_8_19_532_line.csv,62.0,8,19,532.5694343521658
891e2342_24f993c2/gsvi_74_8_13_424.jpg,891e2342_24f993c2/gsvi_74_8_13_424_line.csv,74.0,8,13,424.6543429185312
891e2342_24f993c2/gsvi_78_36_-11_395.jpg,891e2342_24f993c2/gsvi_78_36_-11_395_line.csv,78.0,36,-11,395.1670900912165
891e2342_24f993c2/gsvi_72_8_-17_440.jpg,891e2342_24f993c2/gsvi_72_8_-17_440_line.csv,72.0,8,-17,440.4422145507756
891e2342_24f993c2/gsvi_56_8_9_601.jpg,891e2342_24f993c2/gsvi_56_8_9_601_line.csv,56.0,8,9,601.8324689108263
891e2342_24f993c2/gsvi_70_8_-20_457.jpg,891e2342_24f993c2/gsvi_70_8_-20_457_line.csv,70.0,8,-20,457.0073621574767
89342342_4aeb93c2/gsvi_74_6_19_424.jpg,89342342_4aeb93c2/gsvi_74_6_19_424_line.csv,74.0,6,19,424.6543429185312
89342342_4aeb93c2/gsvi_58_5_-5_577.jpg,89342342_4aeb93c2/gsvi_58_5_-5_577_line.csv,58.0,5,-5,577.2952816868557
89342342_4aeb93c2/gsvi_78_5_-16_395.jpg,89342342_4aeb93c2/gsvi_78_5_-16_395_line.csv,78.0,5,-16,395.1670900912165
89342342_4aeb93c2/gsvi_66_5_14_492.jpg,89342342_4aeb93c2/gsvi_66_5_14_492_line.csv,66.0,5,14,492.7567884206665
89342342_4aeb93c2/gsvi_52_5_-12_656.jpg,89342342_4aeb93c2/gsvi_52_5_-12_656_line.csv,52.0,5,-12,656.0972293053748
89342342_4aeb93c2/gsvi_60_-13_-8_554.jpg,89342342_4aeb93c2/gsvi_60_-13_-8_554_line.csv,60.0,-13,-8,554.2562584220408
